"source_schema","source_table","source_column","table_description","column_description","column_data_type"
"dbo","cmc_prvc_rel_val","prpr_id","IPA Hierarchy Value","IPA ID","char"
"dbo","cmc_prvc_rel_val","prvc_eff_dt","IPA Hierarchy Value","Effective Date","datetime"
"dbo","cmc_prvc_rel_val","prvc_term_dt","IPA Hierarchy Value","Termination Date","datetime"
"dbo","cmc_prvc_rel_val","prvc_mctr_trsn","IPA Hierarchy Value","Termination Reason","char"
"dbo","cmc_prvc_rel_val","mcrv_rel_value_cd","IPA Hierarchy Value","Provider Relationship Hierarchy Value","char"
"dbo","cmc_prvc_rel_val","prvc_addl_data","IPA Hierarchy Value","Additional Data","varchar"
"dbo","cmc_prvc_rel_val","prvc_lock_token","IPA Hierarchy Value","Lock Token","smallint"
"dbo","cmc_prvc_rel_val","atxr_source_id","IPA Hierarchy Value","Attachment Source Id","datetime"
"dbo","cmc_prvc_rel_val","sys_last_upd_dtm","IPA Hierarchy Value","Last Update Datetime","datetime"
"dbo","cmc_prvc_rel_val","sys_usus_id","IPA Hierarchy Value","Last Update User ID","varchar"
"dbo","cmc_prvc_rel_val","sys_dbuser_id","IPA Hierarchy Value","Last Update DBMS User ID","varchar"
