"source_schema","source_table","source_column","table_description","column_description","column_data_type"
"dbo","cer_ddvv_valid_values","ddta_table_name","Data Dictionary Valid Values table. ","Table Name","varchar"
"dbo","cer_ddvv_valid_values","relu_release_number","Data Dictionary Valid Values table. ","Release Number","varchar"
"dbo","cer_ddvv_valid_values","ddta_database_cd","Data Dictionary Valid Values table. ","Database Code","varchar"
"dbo","cer_ddvv_valid_values","ddta_user","Data Dictionary Valid Values table. ","Schema ID","varchar"
"dbo","cer_ddvv_valid_values","ddco_column_name","Data Dictionary Valid Values table. ","Column Name","varchar"
"dbo","cer_ddvv_valid_values","ddvv_valid_value","Data Dictionary Valid Values table. ","Valid Value","varchar"
"dbo","cer_ddvv_valid_values","ddvv_action_cd","Data Dictionary Valid Values table. ","Action Code","char"
"dbo","cer_ddvv_valid_values","ddvv_description","Data Dictionary Valid Values table. ","Table Description","varchar"
"dbo","cer_ddvv_valid_values","ddvv_default_ind","Data Dictionary Valid Values table. ","Default Value","char"
"dbo","cer_ddvv_valid_values","ddvv_drop_reason","Data Dictionary Valid Values table. ","Drop Reason","varchar"
"dbo","cer_ddvv_valid_values","ddvv_create_dtm","Data Dictionary Valid Values table. ","Create Date","datetime"
"dbo","cer_ddvv_valid_values","ddvv_last_upd_dtm","Data Dictionary Valid Values table. ","Last Update Date","datetime"
"dbo","cer_ddvv_valid_values","ddvv_lst_usus_id","Data Dictionary Valid Values table. ","User ID","varchar"
