"source_schema","source_table","source_column","table_description","column_description","column_data_type"
"dbo","cmc_iprv_unit_val","seip_pfx","Unit Value Pricing Table","Price ID","char"
"dbo","cmc_iprv_unit_val","ipcd_id","Unit Value Pricing Table","Relative Value Procedure Code","char"
"dbo","cmc_iprv_unit_val","iprv_area","Unit Value Pricing Table","Relative Value Area Pointer","char"
"dbo","cmc_iprv_unit_val","iprv_eff_dt","Unit Value Pricing Table","Relative Value Effective Date","datetime"
"dbo","cmc_iprv_unit_val","iprv_term_dt","Unit Value Pricing Table","Relative Value Termination Date","datetime"
"dbo","cmc_iprv_unit_val","iprv_unit_val","Unit Value Pricing Table","Relative Value","int"
"dbo","cmc_iprv_unit_val","iprv_cvf_cat","Unit Value Pricing Table","Conversion Factor Category","char"
"dbo","cmc_iprv_unit_val","iprv_mdr_cat","Unit Value Pricing Table","MDR Category","char"
"dbo","cmc_iprv_unit_val","iprv_lock_token","Unit Value Pricing Table","Lock Token","smallint"
"dbo","cmc_iprv_unit_val","atxr_source_id","Unit Value Pricing Table","Attachment Source Id","datetime"
