"source_schema","source_table","source_column","table_description","column_description","column_data_type"
"dbo","cmc_mevr_val_rwrd","meme_ck","Member Value Based Benefit Reward","Member Contrived Key","int"
"dbo","cmc_mevr_val_rwrd","vbbd_rule","Member Value Based Benefit Reward","ID Value Based Benefit Incentive Rule","char"
"dbo","cmc_mevr_val_rwrd","mevr_eff_dt","Member Value Based Benefit Reward","Effective Date","datetime"
"dbo","cmc_mevr_val_rwrd","mevr_insq_dtm","Member Value Based Benefit Reward","In Sequence Date","datetime"
"dbo","cmc_mevr_val_rwrd","vbbd_rule_type","Member Value Based Benefit Reward","VBB Rule Type","char"
"dbo","cmc_mevr_val_rwrd","mevr_hra_credit","Member Value Based Benefit Reward","HRA Allocation Credit Amount","money"
"dbo","cmc_mevr_val_rwrd","mevr_term_dt","Member Value Based Benefit Reward","Termination Date","datetime"
"dbo","cmc_mevr_val_rwrd","mevr_mctr_trsn","Member Value Based Benefit Reward","Termination Reason","char"
"dbo","cmc_mevr_val_rwrd","grgr_ck","Member Value Based Benefit Reward","Group Contrived Key","int"
"dbo","cmc_mevr_val_rwrd","mevr_void_ind","Member Value Based Benefit Reward","Void Indicator","char"
"dbo","cmc_mevr_val_rwrd","mevr_lock_token","Member Value Based Benefit Reward","Lock Token","smallint"
"dbo","cmc_mevr_val_rwrd","atxr_source_id","Member Value Based Benefit Reward","Attachment Source Id","datetime"
"dbo","cmc_mevr_val_rwrd","sys_last_upd_dtm","Member Value Based Benefit Reward","Last Update Datetime","datetime"
"dbo","cmc_mevr_val_rwrd","sys_usus_id","Member Value Based Benefit Reward","Last Update User ID","varchar"
"dbo","cmc_mevr_val_rwrd","sys_dbuser_id","Member Value Based Benefit Reward","Last Update DBMS User ID","varchar"
