"source_schema","source_table","source_column","table_description","column_description","column_data_type"
"dbo","nwx_nslv_sch_val","nslv_svid_nmbr","Schedule Processing Procedure Value Table for State & Carrier/Locality","Schedule Internal Key ID","int"
"dbo","nwx_nslv_sch_val","nslv_type_ind","Schedule Processing Procedure Value Table for State & Carrier/Locality","Schedule Type","varchar"
"dbo","nwx_nslv_sch_val","nslv_table_name","Schedule Processing Procedure Value Table for State & Carrier/Locality","Table Name","varchar"
"dbo","nwx_nslv_sch_val","nslv_year_appl","Schedule Processing Procedure Value Table for State & Carrier/Locality","Year Applied","varchar"
"dbo","nwx_nslv_sch_val","nslv_state","Schedule Processing Procedure Value Table for State & Carrier/Locality","State","varchar"
"dbo","nwx_nslv_sch_val","nslv_carr_nmbr","Schedule Processing Procedure Value Table for State & Carrier/Locality","Carrier Number","varchar"
"dbo","nwx_nslv_sch_val","nslv_locl_nmbr","Schedule Processing Procedure Value Table for State & Carrier/Locality","Locality Number","varchar"
"dbo","nwx_nslv_sch_val","nslv_eff_dt","Schedule Processing Procedure Value Table for State & Carrier/Locality","Effective Date","datetime"
"dbo","nwx_nslv_sch_val","nslv_term_dt","Schedule Processing Procedure Value Table for State & Carrier/Locality","Termination Date","datetime"
"dbo","nwx_nslv_sch_val","nslv_proc_cd","Schedule Processing Procedure Value Table for State & Carrier/Locality","Procedure Code","varchar"
"dbo","nwx_nslv_sch_val","nslv_mod_1","Schedule Processing Procedure Value Table for State & Carrier/Locality","Procedure Modifier 1","varchar"
"dbo","nwx_nslv_sch_val","nslv_mod_2","Schedule Processing Procedure Value Table for State & Carrier/Locality","Procedure Modifier 2","varchar"
"dbo","nwx_nslv_sch_val","nslv_reimb_meth","Schedule Processing Procedure Value Table for State & Carrier/Locality","Reimbursement Method","varchar"
"dbo","nwx_nslv_sch_val","nslv_allowed","Schedule Processing Procedure Value Table for State & Carrier/Locality","Allowed Amount","numeric"
"dbo","nwx_nslv_sch_val","nslv_percent","Schedule Processing Procedure Value Table for State & Carrier/Locality","Allowed Percentage","numeric"
"dbo","nwx_nslv_sch_val","nslv_create_by","Schedule Processing Procedure Value Table for State & Carrier/Locality","Created by","varchar"
"dbo","nwx_nslv_sch_val","nslv_create_dtm","Schedule Processing Procedure Value Table for State & Carrier/Locality","Creation date","datetime"
"dbo","nwx_nslv_sch_val","nslv_modify_by","Schedule Processing Procedure Value Table for State & Carrier/Locality","Modified by","varchar"
"dbo","nwx_nslv_sch_val","nslv_modify_dtm","Schedule Processing Procedure Value Table for State & Carrier/Locality","Modification date","datetime"
"dbo","nwx_nslv_sch_val","nslv_owner_id","Schedule Processing Procedure Value Table for State & Carrier/Locality","Owner ID","int"
"dbo","nwx_nslv_sch_val","atxr_source_id","Schedule Processing Procedure Value Table for State & Carrier/Locality","Attachment Source Id","datetime"
"dbo","nwx_nslv_sch_val","nslv_lock_token","Schedule Processing Procedure Value Table for State & Carrier/Locality","Lock Token","smallint"
"dbo","nwx_nslv_sch_val","nslv_active_ind","Schedule Processing Procedure Value Table for State & Carrier/Locality","Active Indicator","numeric"
